Id,Price
1001,200447.47042436
6010,236186.65664735562
7766,182197.8494379806
10266,197223.78898848576
3139,364339.1037685424
4759,219017.14055499044
6760,202601.41831204906
5682,253377.78628906398
1648,249819.83345330556
10363,173563.79942106086
7551,127614.01624543362
12901,142164.35298947876
7938,247327.5016066058
15709,404861.0568967836
9663,193560.65497458383
14868,227703.41370390446
7617,325650.51234521606
5755,362290.2150817219
11519,423316.8926453772
6954,149742.2646273189
7463,342729.8225946508
138,207534.20271361084
1499,206933.39075727545
14579,193917.80077847838
30,173981.01989524494
6991,266836.13014120836
16283,182432.80151391847
15305,397504.137273552
12736,261854.48071808
1506,398357.57778050087
4302,164501.832143538
8170,231229.46156573988
14230,196714.43121961283
14438,268220.516749964
15974,176895.77939242538
3263,201102.0624597603
11227,177793.8849426831
9355,139093.52747751542
326,171219.75120626157
13155,147228.18984112132
13238,217683.73386137545
2785,338029.979088786
7047,194014.0964550474
4222,244822.11445898522
14734,115585.73721491714
4224,122769.3826880719
11259,139920.28822756073
6174,125163.78998360822
14057,173096.95542319698
5181,177721.40314817647
5926,238283.0070749145
193,183642.15220494015
12528,156667.97007653705
5128,386159.9307936612
13462,230247.66132941682
5845,154445.92529364844
6872,238052.40254180806
8821,239381.95304758995
5106,171934.89781142797
8164,271235.8125692297
5679,235811.56361181987
2985,180126.5363003699
2106,199656.67633238697
12494,334960.6375090746
15150,178141.4267504261
187,202110.42009008213
15095,211839.2437045521
15289,174882.52738424655
497,179091.24959299198
10048,153744.2449351265
15012,162277.62040691206
11229,213860.60734530853
15927,179593.52526207644
12092,155007.60735579315
11174,192131.23927093038
13967,177419.9203952068
6693,203741.07799540422
92,312882.4710800251
13961,125772.0604711179
16220,398060.70554480096
13333,225674.74669806345
7730,176108.1051875644
15250,144698.07973928787
16392,200224.1882353925
14544,177889.12810995657
7261,216743.37347757074
16105,222200.65767335854
2984,145431.43863947902
3162,236758.69449470186
2260,173856.2021729026
7004,342716.1632631969
452,200998.85777480045
7828,310973.36749429436
626,220989.69340789813
4583,244383.96900958533
3725,116803.16019661643
5894,185126.29064622946
3316,189797.49653238512
6887,176185.30459606973
2492,295734.56577916804
9133,203393.38254202367
15655,246662.37202564004
12639,209076.5978867019
3848,134510.6377696242
11820,226555.8844154612
15254,203222.10752744874
10750,93557.80085878512
1156,329900.4459170673
2910,177754.64763388995
8591,265178.47590829537
14247,210618.5760311589
1425,164685.7634977664
16660,178318.14944180142
1837,200731.4851495516
6461,176049.31031708512
2580,199747.4356289285
1052,145300.51420767562
577,254141.0734482644
2825,240985.7339735757
2746,384284.9189172909
2291,343216.3143764929
10962,280081.85848443315
8547,221640.65343009835
10019,193266.53973450023
756,326010.9110494523
1709,362786.98757862474
9076,325124.05291885254
3211,193965.01710185796
2535,176288.99579724044
10943,301242.4341674919
4830,169605.18164541584
9928,145328.93691605743
16143,201866.31747518008
16784,237378.73737551388
16434,241867.4594363033
436,176826.66406958053
1226,262684.56337615947
1259,344689.8625133902
15299,114188.12326343096
4343,151558.53668693002
14661,177975.26221911126
1988,191936.1676588525
10173,181847.23447905597
11746,201297.43704284777
8412,179813.30511718857
9281,151672.24645270052
6246,200219.65483650845
5440,207498.69931402238
15301,207035.4278949421
1223,214692.9987638088
2714,264867.50459200266
3077,111401.97219499282
5549,192318.81183415753
16626,270123.00635074044
382,173876.97625259482
5635,83626.11641586592
186,210615.18184412207
4839,124991.11014021064
433,249553.09299102947
7210,119923.42640275782
15243,250042.56367408426
9993,240616.21680499657
7529,120188.0732336521
14506,174188.91238213194
5807,179831.4917693377
2373,253398.20126522708
13618,92975.3189251844
9908,175499.89966359083
5404,209799.22090361136
11023,181014.92239574707
9678,230094.87742707256
6160,207169.80043131375
4181,154229.95309732898
4230,203053.22273940663
13858,155690.6601216011
15871,296040.8931876383
7564,362709.6366333013
14463,390520.70900262013
15115,225884.50476455642
7533,138008.1448502088
9862,164981.61158483423
5708,308563.7231723804
272,209595.48125396416
4612,206935.35346483195
13336,185231.05784062878
13944,188861.38732646903
3517,212825.22800508697
422,258220.02950250293
12769,158714.23726436455
16079,274381.454885483
4398,260265.1110381277
8250,136736.46606714246
8900,220263.28257673606
10819,201284.8774729212
10551,157352.6216563963
3418,313489.7032143852
3889,161997.11055648135
1186,198756.23909901245
15227,418343.33908928896
13432,387123.41159904073
10654,330344.0015681315
7306,173619.77417271386
16325,256814.10807252245
7510,249502.74335046252
7237,123747.06392696696
11812,322392.62506451126
7823,169851.19129641264
10691,239516.328038822
12699,69838.78507571966
914,202262.0748969104
12160,223980.72961704468
4600,254255.5097912268
5649,154619.89402857755
4896,193735.818518899
800,211702.57075558574
10111,191293.18442854163
3690,180896.181533967
10150,340235.3315930298
8099,145708.12398704657
9526,202336.6564417593
7301,376638.78349284804
655,118156.18588935448
6187,381717.27552934183
839,234676.2618525733
10505,180096.7579937762
3830,124414.23790357831
11301,148465.26258007137
11895,187419.43597887747
3102,126233.71429494499
12351,124399.34498089962
15378,393692.0529446024
9593,297272.9387619257
5302,158292.76886900823
7585,382522.59038171417
6785,193116.5132824639
3611,242661.7485312866
15888,156931.98302543987
13152,222155.24147195573
6208,202763.88411327841
13734,150291.29378245
9212,333903.09161595657
6098,249585.80546058706
12314,237658.10783310237
8848,212389.4943202008
8951,178149.78971549377
13572,241564.80555831446
15907,261618.14964612538
12325,191100.04769822475
14000,354913.76139340096
9515,171054.4289971747
4514,285618.0161790309
11968,401193.1226127832
12452,200868.3797469027
2163,244867.11423090886
14538,199373.11146015947
11324,191709.6411628593
10441,163629.35212347325
1952,174241.1677835168
11680,167934.29566048374
16190,259328.27355484493
7649,284130.294112139
5839,120111.7390087682
4659,151969.97989240204
2273,364571.4686803092
1829,153391.1229464847
3776,245010.96099509668
6607,163458.15290942864
10395,126587.88747191854
10667,330525.1780973894
10950,225609.76253417053
6339,164279.71306769073
12038,319708.9527968129
16128,179472.89334442266
9406,269117.45922841685
13386,187868.3677859485
13063,229387.63492657713
7319,163171.15798199404
11475,145766.97830678197
4109,174007.95335867532
466,169607.4697360925
7169,126294.16763507747
450,181398.95814946113
509,272887.4926906581
14114,209536.58393831374
10865,156623.22999119366
3497,193588.08258946543
9089,199830.45689266923
13675,178191.26567820768
6672,213720.0930376224
5464,255725.29604528903
16267,189488.56758208002
6372,393786.8668131533
4499,239672.26011075414
16547,186879.07770230854
11454,320987.7489689388
16645,357637.66285247525
9569,181900.3453079037
3279,246455.0232896064
12042,292783.12535743066
2547,186436.17233115208
16013,245964.1276641889
12929,194766.98203199278
12343,245096.19589863412
10359,190406.97101450866
12543,180338.63547669392
14928,455439.12942248146
11319,204516.11437085664
14724,210414.36446841832
2850,208155.4920931729
10775,331249.0032157089
8462,188715.2370512684
4724,229863.70595145953
6723,179898.16803567886
14180,214248.49611349317
5593,399361.24415268726
9151,402808.8502161011
8697,359114.9674641422
10758,419332.0853482677
4276,230268.81780338328
13655,283464.37406722986
13674,235090.29640931508
10057,123982.54534460758
10732,151136.4923278845
160,156526.65891378734
7451,189259.87965561455
3512,350719.0716836281
3925,181508.4162194165
14897,154144.38472809942
15963,196530.27187521904
13805,89564.99166955662
6894,136859.25428523187
14327,165871.9827152397
11838,167089.8097735506
12255,171356.84485411944
6587,176118.79622387406
6923,161049.3692620259
8885,168467.06704772977
10486,125253.74398218117
4722,406086.83583876013
14740,211460.7497729868
4754,161626.26808136984
8674,184351.5529812175
13252,184402.91351468777
1905,171809.69800374444
8585,192742.90455347658
11503,199222.97423963572
8979,234106.35184444263
3879,277630.4138805343
5165,204537.26229196033
4200,187296.1094921435
15206,159647.02458295203
927,177561.69594131195
13132,179858.11607864892
8640,266023.23904486257
14157,203004.40425840003
2991,398686.80886474607
15401,216426.60943116967
16356,188176.18897396122
10857,115945.85062769163
5651,163539.40515879748
14405,203822.63046458212
9176,329349.4277594033
16326,162394.71498587428
10397,177826.80713971253
14371,180927.2549141421
10577,139607.35392360974
10605,220036.37102569168
8441,186236.40235640417
9546,114526.00050974562
15433,250231.50920085286
14106,180144.7443781193
13791,199216.05396716925
123,260462.44815109565
6786,180241.7994725081
4618,131862.0287792723
6750,174397.73440052502
2188,165633.48111071013
4729,197394.84586215043
11082,145570.45854911313
947,246575.5181595889
1066,197915.272227465
13916,326189.8406505509
13134,292452.44190571184
15755,173834.06469606078
14683,249281.74816489796
5590,171161.03029068315
11704,271982.7290109581
11544,177704.46276425658
9457,157269.76043206133
336,239309.379201988
8667,338073.7439095764
9989,373851.6737116201
3786,86288.75054338868
1467,411449.1386848372
15239,243505.2717367739
6380,258946.59110175085
15200,343604.4783828708
10378,293644.4455471312
9867,208973.9018418575
12443,258665.62288065048
15298,333578.10265408404
9136,201263.9666776687
6713,248702.69014928982
15472,209646.47967952362
4064,214283.544692501
13576,267701.2796267024
10634,342270.25925109774
13257,119904.63004610888
14535,246941.64464466702
13262,407088.01908215595
13852,133950.63829421674
3238,180128.2726679976
2029,224058.2303144228
1542,262822.3460422539
5796,185728.39710961303
6273,205770.53592880187
8207,93973.32596694201
13913,167683.66063621896
14113,120313.18455691371
11094,173540.45549130734
3598,381049.8355862567
11881,179067.40853009452
4186,288113.9180154017
105,300025.8978682742
12712,222657.03179539746
10699,199898.3749996515
1522,123077.63035778787
6406,178946.9403110858
2600,294909.3363718139
12800,242437.30624898456
14794,167769.5959410356
832,164677.52244293655
11005,218619.56122320818
1329,193938.76319494855
9621,121108.64813530471
3543,219027.47184369297
1234,211951.98853833193
14715,339494.2149290413
13218,214710.49560924483
12522,115038.63964378826
15168,208252.0689637469
3344,173927.8748225032
7989,160412.50928375605
13592,312490.30575823376
2349,112979.00466740945
87,83887.66557309277
3648,155200.33267879105
15383,186818.56983653383
4245,165422.55484880114
3037,309630.9190220644
4963,236328.60257955943
12513,203253.7934765664
11906,316721.9904378349
6321,243118.4923054296
15889,182635.66858570292
16390,231966.06825671747
11080,238836.70298992968
4201,111241.57374314849
3696,198989.39619843898
15188,318375.4038121888
1475,315189.8319868327
15248,408843.27739074914
5836,203729.16198330407
621,316168.6889525799
15618,132813.9735541386
11070,444040.2262357735
5126,272143.0210447738
3191,263476.85470262053
4786,236802.27589772508
6620,258335.1585862844
9169,177230.06843810584
15908,209512.2268910785
5512,145208.68565426188
16496,205913.9869155093
4052,265558.7764085573
1158,196230.50897932745
5860,157609.26591371768
907,167818.2308200121
10880,283023.1300117223
2406,337076.4018248946
16135,206796.3601843989
16655,249515.17503909086
15009,165897.72657164378
9075,158449.90483631607
15211,238956.40847155487
11972,179135.10376369758
7343,168391.16047227653
10693,251143.91706060455
16611,144724.8216148126
11189,122895.182790919
14873,202478.27055325246
2863,219352.02939713805
1616,137858.12757808465
6932,142157.70921402625
10136,142792.2399763747
430,181480.03159640546
2978,208025.9159505028
9667,159273.05576079307
1215,137974.6427275554
8651,135654.42151752725
11529,143345.9192597972
14115,187983.2823126069
13842,118353.4554901102
12668,191580.34354204673
11298,193755.4676170179
14801,201659.78956093045
12346,321500.951223472
7741,181547.9455867654
9160,190725.45746300585
4285,234335.2084521808
1738,245158.3407801026
16527,195696.62981444277
11797,111533.6919935063
11537,141702.85304552683
11661,156106.18732780512
16296,263624.008028559
9835,172864.83759863695
11551,206270.12952163562
7868,437671.899246164
6828,173452.63209751513
4870,150684.54616049686
14037,199221.94575760912
10255,205217.31075286056
13980,130636.680130581
12720,183165.06504101708
4391,141086.7354499048
15559,164707.021554946
11971,281102.36734448036
1294,207243.73184179168
4639,207481.75535371382
10815,234635.3542839112
12270,258188.87731750825
9322,260267.14150376496
14633,156969.6466098785
3733,184710.73966043783
9311,175806.24205194332
14855,259533.88781075814
13819,155806.22473972358
912,349688.06584755424
13565,145917.33376800903
5546,201187.29242890378
14337,250542.48706807083
5902,169997.98623252593
3939,217495.20724185376
12958,180997.04847897246
6810,171988.24599604862
6464,358124.9765479556
15753,250389.22818578745
8295,207208.97259487957
4190,141284.1731781062
13160,199039.23177971743
11609,273599.84436969046
6477,153698.28074684052
7833,191580.84076406434
8088,238247.9971414461
7090,206828.24335805912
4818,207000.77481055522
3010,260932.20337261455
2954,272103.89140919887
16552,177905.5239170298
563,201448.50820810156
13208,262040.09872376441
12886,123860.35067644856
9235,153558.55140073886
2397,252772.81008967932
3059,273918.30121751304
8245,187128.48290594193
11636,202049.68250911275
694,233692.15524759216
7222,179239.67993778855
13986,328408.78985879786
6083,111503.97783272767
9782,165759.18231136934
13060,249031.87252971198
6144,281199.4176988941
15637,197852.50674960442
987,356535.26109394484
10696,274450.42553866893
5319,142840.825183505
16119,258960.32785108764
8198,151348.229857639
14721,228389.3152005408
4704,226947.7987334131
8806,297163.49804505956
14764,143754.24790778337
14233,124832.38699997342
14252,260999.62930925746
9139,132628.30445861546
9297,293434.25527150836
8288,262415.8033955396
4879,303016.7239049604
6384,198111.94367926617
7438,192744.60329879558
116,264656.6452435439
364,160514.46450092003
2690,188792.53771878686
2193,400924.09093292395
1228,183722.92519028383
7607,228307.8877268907
6378,150570.91237978498
16520,201972.31643119478
7737,236497.3021437816
15652,164176.00209201878
15578,154417.74135631067
10823,125792.00052690813
11027,125895.82956468945
7076,188462.85920669214
6451,239873.22135075752
15589,159143.42886156368
9532,163746.8224359109
4148,204951.9561197277
1222,331620.51695166086
8066,160633.18143263904
2227,161651.20054340636
8814,296401.7734482912
7121,178538.983210348
8265,116955.56166350456
2848,178596.97266790693
7971,175993.16663613237
15812,259768.94930230564
2238,199317.65523142158
11569,212697.5964031316
13631,156134.50159453833
13209,192156.14938730208
5448,195678.35968053024
5974,386368.7635662543
10379,194700.85659518317
13829,178035.48437774435
7552,402775.94596480665
11205,169511.0019264875
12787,187498.05544990802
12773,429192.7636677851
1501,302528.74648626463
3650,190842.94394869253
14850,203724.07227654985
8174,107887.10892227464
5565,182960.00678239504
11832,177457.25589969323
15866,159736.819037375
8742,113503.6100676088
5271,166296.59806045855
11697,241158.50414614432
13516,176131.02447419227
6408,176731.7122300456
15545,206938.77653225415
11148,132588.23488392695
1585,282512.41446226137
4609,173838.78528996662
3174,371922.262174351
13784,248177.3850562026
7889,144576.41775030244
9385,278920.36675756937
4058,360175.4430352371
6783,203029.25992034463
14676,140757.49448544686
3284,173148.47973020695
4988,175078.69889403562
13369,178617.69829235418
10107,302819.8902984951
11456,171025.2800016275
5837,421195.0771324639
2637,164924.24532295545
10785,353973.0910612938
109,329563.9329435363
5968,72251.31412485526
976,175160.74317889765
882,141446.17561649263
624,162413.79609882756
11904,329851.7261713954
15314,123269.63141662424
6579,103585.98172619268
9199,175043.47625269686
12611,147600.76232323574
2898,221183.29549280668
8461,226330.14839131784
15020,203346.00516381854
5652,127582.38885469969
14262,207445.27505669452
10156,370143.49610945524
4461,165806.27890641586
16666,301895.1062553234
15818,179298.74943958584
4940,218660.68151794546
9403,175547.47220282542
13638,311395.8007925145
6918,227830.22047608448
16307,231071.76737312373
4133,112830.6376077923
12316,417593.50762155507
1655,310518.9410707979
9398,269139.59153352963
4271,249950.78981708694
7584,293258.3988449242
16502,426489.35926967836
7732,179537.13731722697
14812,303944.65981422336
5083,241739.0547249355
4385,252314.82042429622
4024,180781.41847397614
5925,123383.18260533667
5603,264023.3759603265
9172,241957.3046152515
9485,238906.5450939062
337,182650.85309153216
9767,166226.27440270924
8228,205673.95357690883
14346,178495.95518696078
8946,165966.73946582386
11285,338290.748053647
10588,284023.5313307476
16737,196945.40536325748
2262,296026.2808063116
12102,195263.11094094074
9851,164925.5264630433
941,271371.40102824563
10571,271167.4282548103
11487,246452.2429702927
12137,416863.44143307983
10549,152652.0885008178
11359,146592.0668711298
7724,175790.88103641747
6877,123798.26743703001
12946,128296.11810519498
10555,313142.4704016061
2733,152148.36631049842
734,188997.80870958525
4572,146254.01802526912
9888,308076.96535055584
5547,227887.39677170795
9473,154939.03663108294
10427,263641.1078523998
12081,227223.74860469077
10888,322558.3467826595
4834,218010.47315751627
7141,144302.32413089948
3282,161309.05237861958
10028,385415.75586827786
13941,154091.72335870203
3897,160381.48273163507
3838,154127.18304381552
15315,133043.50824538182
4623,309176.80135854235
1119,185557.96876612297
6031,190287.5726504847
8516,126063.66859882722
9415,141618.31563169908
10798,108599.12529968972
13666,125665.68044495922
11068,325675.4202214227
1489,158908.8385051229
9467,261917.61878501225
1946,295094.59079854365
6511,125685.59565767672
306,184700.60443408243
2837,326967.7962569977
9949,172346.31885585692
12571,269395.9995288373
9991,204731.45789255566
10974,185124.79710220324
5102,254558.5135632295
15565,140156.21552573593
8320,182301.79513879755
4205,241622.75805791802
14341,263321.0175887878
12738,304677.891107226
7959,127932.49748752684
15526,290735.6325164809
9391,192486.5210329629
13904,145075.89692325972
5423,164600.36004915374
7852,187357.4688987552
16525,83329.40679090584
3823,239660.6944428813
1858,164665.34701456781
8638,382759.901850752
5777,183609.167644573
10277,166508.7286880965
8002,269646.57434979733
11877,203290.0515946151
3964,195913.8706094398
16783,302270.3516659508
9896,186940.36924825015
1733,161094.21103678425
12470,265806.4958687338
12569,282617.6676727228
744,173467.64721480556
13608,201620.3356107082
3980,226432.27131636481
13468,156885.41623904428
15482,287456.25318131706
4135,171168.7377798896
8982,446759.0158958012
1928,200496.95161184398
12408,210196.26120337442
2316,76292.77247821893
3340,181962.61599523353
7512,122102.65321388615
10170,218375.2907416978
2558,138163.56041626577
16236,163464.595200013
9115,107508.85353120843
11183,398684.9462847009
6603,273673.02168781176
8548,373099.376066052
13883,193512.65542346734
10766,272011.4627095897
9575,273945.3617570531
12048,176286.6990158168
928,207279.46439920223
3068,239964.3474263513
7603,194830.49393545065
12725,166663.59822009434
14089,160599.0160693643
13055,181862.530644327
16602,180255.5698509435
2797,262552.3018324401
7467,120472.66936150716
651,178261.32976643203
16374,252084.89694726604
16544,155664.8852635703
3098,172602.08525380876
3015,197481.63510280335
13224,200220.97411330993
11299,185375.39636258245
14583,125163.02649182695
4033,142646.3133576286
12076,236155.9444149893
15017,167670.3224709292
13881,242741.90869647256
13000,179516.70272132347
676,233435.52779395322
6331,347251.9191848414
7681,262744.0436270011
1435,268962.54927960417
2966,231820.60174593827
5825,266913.97529159574
5422,401648.52521447255
1663,182342.43152020723
15561,147090.5035109028
10062,258379.94875115136
6476,186881.43986742996
1957,178184.03421185492
10795,179654.95449716615
16197,116513.25104319688
14421,247605.26429223025
12994,201152.72513426986
3493,172144.39269691127
11545,174674.51798298545
6726,153957.6314147651
9513,181994.48188758572
12556,145235.4085697036
9553,160430.64450338518
3734,363048.8826256799
3109,260421.7186380462
16319,191033.79471698112
5959,201867.2184332947
6683,237902.76878657943
9438,160855.4185673311
15857,249495.15047440145
2421,278249.3308428466
11540,219278.7948272363
264,218220.68649058932
16561,238733.71654663153
12288,266907.21514690644
9570,200452.14139041424
5936,158708.05344386335
11390,121990.51659490478
6551,207349.60933964624
3946,208993.85634166998
7746,206887.3277268868
2838,145532.77056396933
2472,203446.53674929956
3520,180034.2346633914
1341,326822.99631110905
3910,307661.57757321396
5208,165969.8274657483
12599,196081.99313015086
2475,256991.64265332915
10966,188648.5696178801
5910,241482.35542434364
11910,202269.11270285022
16221,109087.06859393258
10591,167412.4529449978
3744,214367.8547477045
6618,361637.04876886023
8676,417277.1503547649
11193,185078.45824153302
12659,234520.57247119784
14101,189075.26138413258
14483,164894.12819683092
8107,261959.1772107169
10681,169868.97142180477
10126,207018.24376985815
4527,219744.43274317932
16537,195518.53331943706
15403,218500.37767262227
11124,282591.39936919004
7468,165205.49164361716
3172,173689.00875890648
15847,175948.67448627963
8211,414372.1715168975
9459,242066.16652669033
5903,255642.38431525862
7232,172472.25051182063
3180,186943.84330802236
7147,350583.71645891905
10105,159103.11471695246
7338,120208.72792408659
2446,241371.24592334148
6466,133020.73808597945
5782,158612.5605471999
6526,115998.73443619051
14982,229050.405606765
14639,278058.4875093042
16052,207726.61156298278
12587,152748.05351522242
13192,73670.04859487226
9342,277912.4373233207
6052,145722.58740954017
7987,170906.7772888906
12165,332954.32229495776
15151,370867.2382435337
16728,173788.23800185532
12735,239101.98288967364
939,173529.65083163994
10983,168728.26024309886
1385,145940.97028381255
1892,199112.7173680851
8352,160384.3962228908
79,180545.691723279
7171,178679.98514064655
6194,202404.74167140035
6973,177088.12164765544
13786,177043.4091883816
2578,281862.9818188969
11344,169420.68773974865
14536,241989.94234022216
13518,197411.7728397923
15855,348966.2423255968
4387,257964.49717432787
1596,250031.49956561244
4699,371014.3078951471
4559,390958.5929029355
6613,238200.34320296894
7489,125000.63134649814
2127,179562.6124592028
16668,372573.10503433197
5919,105935.62952568324
7696,167114.47130669907
12287,245258.6711853591
1053,242857.2664466316
7924,266261.48725536733
16365,285144.73390897614
13988,384310.59557624004
7415,213266.1561158355
6661,169714.72827924704
14496,179876.2050782327
15112,164596.25261809156
16444,165988.86257311906
8992,271029.90710688004
11054,389179.05888513674
3570,143829.51048444983
11016,72280.87561368919
10455,147184.15537141962
10478,207904.0425048112
7751,180770.27631348133
7913,356428.5938807893
4883,187675.44962025434
12728,389341.07029516523
11482,191196.89307418006
12561,162806.2453690428
2207,242854.43367459078
11946,144657.5254845745
10552,257930.08678983324
14673,141829.2860690816
6914,191850.93649826248
15988,138803.4329087542
3878,203221.65682133494
13937,185033.04645516296
11208,207659.24503155475
3466,114949.314579347
2799,179237.0881997599
13802,242300.5738282253
15790,137273.8841694693
845,284686.3740150739
13261,199420.15510931713
9986,200381.81146678264
4771,267920.1966035009
11763,322403.61215970526
13249,388157.9376415966
15982,240714.89489315433
5295,171793.19124237337
2828,263127.1815175271
12717,195368.07763418969
14541,154075.46476874573
12898,161805.29812930562
15190,367796.16364613554
13553,238320.16526551847
11589,188038.0242986382
13168,222494.45732388028
14224,179871.06813654577
11844,226718.51250227547
14578,162711.32381324732
6770,217612.74489303574
1003,129868.77504510104
6716,153109.35984952966
6204,341930.45510535926
10213,303114.3455932141
2961,209538.33024367347
14134,182358.3062432712
9134,177280.1269675912
9906,272016.4743979837
12114,217162.72635384972
12706,184329.6385101643
192,265091.5846398151
11022,200363.3990096317
14712,334275.4956994903
2659,452561.42125436314
7602,203707.8301479505
3009,150345.97222803108
4533,433912.07649235043
5620,171768.51569315552
12312,163069.73068734174
10896,187690.5524950045
7532,156378.1451460264
5696,394031.9625622778
10743,390250.03894400067
16708,154212.23239773719
5430,185262.4385273532
4362,202128.98751291557
15599,177575.71545426548
8197,161657.6631251483
8502,97854.22694282493
554,123324.1034079101
16301,173882.00374719035
6206,383039.099623445
10523,179606.18168934094
7221,202570.6970067787
5906,169356.38875031323
6724,190605.41604649814
9167,231779.82934415143
10380,212263.51581847938
6209,180566.42885298101
14298,130203.19564639173
6854,180179.03055090606
15218,173937.52682965642
5081,182443.5611639383
14572,213242.96990028536
7743,202201.27711238267
11071,235813.72276937755
10673,170996.7750657097
16276,300809.78146661096
2840,198871.292507392
14414,381187.64192205895
15739,320277.171367667
4743,170675.33886866833
3156,320889.6033836323
14879,187220.8599904925
758,144814.0131936434
14304,177739.64897981836
1210,305247.67608166183
1137,182406.6461815635
6026,189292.81063267935
841,146589.63989273284
3993,166159.7662230731
16554,321951.3615144897
27,159897.65018249376
13015,203520.45870916368
9428,160303.55816366494
6885,194337.86593780422
2410,179961.5704861456
743,286123.32200245035
9361,328839.9645335139
14016,203514.6838652969
5040,354741.7218174912
14255,163853.0479330905
291,226797.30898368362
3937,188668.77753043637
13374,253120.69455383063
14948,218601.6742598917
37,120441.41401950395
8226,298837.6911643395
9547,152972.8100392534
1000,263150.70951541717
12406,163436.96723923978
8314,212201.74106313978
960,158632.18541448613
31,202132.01446297605
5905,138666.8600796585
15833,378302.71735229733
8146,241494.6532304901
16718,139835.12191293444
2231,194743.67539320188
11286,198545.27466025064
8275,148344.20980801605
16706,456970.6389832049
6594,115913.84999895607
15521,257075.09665685002
1131,228084.7745295453
9595,170793.98476713567
8354,263670.7853290569
15777,117518.36404926445
2330,308909.861741078
13382,255003.45121768594
16721,88663.69297362682
11393,192634.5278697678
7009,199198.66416712824
1474,143894.27500544707
5816,177245.5532930847
16032,204302.0964088721
3422,347164.80290632724
7231,173813.56278521693
1565,167145.07183866145
10574,137905.68953898214
1107,163294.48305706677
1458,167194.6074584811
12716,432605.56166286475
14039,176646.2658679609
7099,284522.4409887491
4498,295516.5495020121
16394,134912.67493061116
8760,163305.931660873
5016,158174.63297763537
1097,84180.68264437208
5433,173719.02089573749
7847,194675.5396094807
2903,387712.7598388441
15929,247701.24547478842
9066,406747.38393846096
16152,243563.4178877221
12383,238369.01621057812
7591,258214.58467753013
15435,130023.35125421635
1556,263140.6589198319
10644,265703.3911708046
5333,181767.49631899112
4266,209688.39749129093
7946,248836.1007458597
15594,198198.31028263134
12127,210753.7146574236
7697,381313.92681265465
10020,169363.85744632877
8999,226844.7826368131
15708,170563.68301489003
510,256060.81560408627
7239,125119.7134997071
414,306159.8154392236
9095,170599.86349605914
6136,191343.2032761726
12482,231835.44652066796
1254,134872.14334603975
12989,204731.90521579082
2923,409926.1042655208
13845,122911.41351399725
11169,178702.81122395882
3031,396969.71493263514
12704,265246.6761719059
3430,188973.68911627916
4483,126739.80172508479
1438,134721.70849255967
7790,160055.29949838316
10260,179544.47241782115
8340,218830.98851390608
11099,166023.84699989948
4392,156907.71307404718
1551,199605.68813766827
6566,283518.3895315103
12689,193986.30715375545
16117,177956.46558737993
2800,333235.2465308809
7779,246233.0119689196
4546,179479.87357276145
16734,207889.88460374944
2506,160571.28518646408
12457,169794.5528129033
14626,158539.7608204377
9816,175060.86546366388
5055,157619.38995190265
13894,190494.6849484268
2676,189542.17297582445
13860,229279.2284970694
3029,179559.61566917188
5048,231516.53287502102
12857,140881.04917401497
15813,131249.91210782656
9973,163176.28067822006
6664,261220.47457666407
2764,247098.70850772387
10746,125647.46495931433
1068,237811.8312703377
6797,209802.35741210578
384,150363.21462380467
16012,82521.96265109962
10891,260405.25328208183
1110,122836.70340540442
10284,361116.84882194124
15508,175460.34117002456
6000,73129.41630060658
15275,232025.02544727625
5312,120170.81545149806
391,154535.53868316638
10154,167037.0678500677
7256,176918.59384264296
7947,166399.70908245715
4097,178786.16081885764
1526,372175.1351694065
16261,258767.50698455257
8470,161214.94524279516
3270,235047.75748145374
11212,267284.6893192307
1261,196438.4992901739
13456,125112.0099550223
3862,203096.22325712128
13241,193961.92263616575
8526,265819.33914244774
5013,256889.13503470347
10205,337116.02979974245
1346,215446.6787074054
12977,237047.30370085416
10073,154865.3975070558
9623,197069.75926877462
10590,191244.0050294029
2773,234521.10939625377
4444,253246.34010008906
442,180119.054628297
8376,205094.68896110659
13461,203539.48580929934
13229,166435.18120198575
8718,177653.56680160275
12847,179033.2478512533
12117,236948.93986655746
14510,150600.0179434854
9254,302128.30590371444
16290,255292.1466357689
3936,247427.91626796333
12526,180250.3224700437
7302,261110.23492223825
3268,208751.63911906385
13230,215614.7566570644
12695,203740.96520201146
14761,266332.33125911
15771,239899.0101410896
12598,257582.42535272977
15357,170484.62074380493
9874,120238.64530294739
7582,203882.87676412726
16604,401801.09123573406
2023,153496.03351986234
13932,174895.1132395325
13300,89123.96512212542
14040,185016.48032190886
12612,173643.98443744035
14843,272883.25772439636
5242,167794.61969570932
1343,145048.8279119413
14576,187038.64241771636
6257,124134.80490361468
25,168272.5339864225
11043,240931.524328946
5047,81736.29344308063
16080,216854.71853508236
2161,208565.93924413563
2444,217943.29391323458
5459,268783.6923159337
9033,141450.68698665165
11539,205350.29027820003
14256,186037.09559020097
9219,237575.81359695428
13840,291953.4510693667
4848,213365.4516425115
227,166191.71243081172
6238,202649.32653823265
15530,179621.78837938042
594,155788.78530974267
14505,112798.56676578597
11748,238127.5826215105
13771,155086.89089301106
5778,225140.33913900974
9820,118358.92663460947
14066,212480.97523030834
8498,205267.37465445185
6058,250016.24238872546
13661,196093.21641753867
